character,position,baxter,emc,lmc,nw,nw_late
㒊,生開三侵入,srip,ʂɨ̯ip,ʂʕip⁷,ʂʕiβ⁷,ʂʕiβ⁷
㒋,心開三支平,sje,sie,si¹,si¹,sə¹
㒌,羣合三A清平,gjwieng,ɡjwaŋ,ɡjwɛŋ²,kɦjwɛĩ²,kʰjwɛĩ²
㒓,透開一寒入,that,t̙ʰɑt,tʰɑt⁷,tʰɑr⁷,tʰɑr⁷
㒔,定一東入,duwk,d̙uk,dok⁸,tɦuɣ⁸,tʰuɣ⁸
㒔,常三鍾入,dzyowk,dʑok,ʑɨuk⁸,ɕɨuɣ⁸,ɕɨuɣ⁸
㒚,影合一魂上,'wonX,ʔ̙wənʔ,ʔwən³,ʔwən³,ʔwən³
㒚,影開三C殷去,'j+nH,ʔɨnh,ʔɨn⁵,ʔɨn⁵,ʔɨn⁵
㒝,明三C元入,mjot,mɨ̯ət,ɱat⁷,ʋar⁷,ʋar⁷
㒝,明四先入,met,m̙et,mjɛt⁷,mbjɛr⁷,mbjɛr⁷
㒟,泥開四蕭上,newX,n̙ewʔ,njɛw³,ndjɛw³,ndjɛw³
㒠,匣開二皆去,heajH,ʁeˤjh,ʁʕaj⁶,χʕaj⁶,χʕaj⁶
㒥,滂三C東平,phjuwng,pʰɨ̯uŋ,pfʰoŋ¹,fuŋ¹,fuŋ¹
㒰,從合三仙平,dzjwen,dzjwen,dzjwɛn²,tsɦjwɛn²,tsʰjwɛn²
㒳,來開三陽上,ljangX,ljɑŋʔ,lɨɑŋ³,lɨɔũ³,lɨɔũ³
㒴,見合一魂入,kwot,qwət,qwət⁷,qwər⁷,qwər⁷
㒸,邪合三脂去,zwijH,zjwih,zjwi⁶,sjwi⁶,sjwi⁶
㒹,端開四先平,ten,t̙en,tjɛn¹,tjɛn¹,tjɛn¹
㒼,明一寒平,man,m̙ɑn,mɑn²,mbɑn²,mbɑn²
㒽,溪合三B仙平,khjwen,kʰwɨ̯en,kʰwɨɛn¹,kʰwɨɛn¹,kʰwɨɛn¹
㒾,以開三支去,yeH,jieh,ji⁶,ji⁶,ji⁶
㒾,書開三支去,syeH,ɕieh,ɕɨi⁵,ɕɨi⁵,ɕɨi⁵
㓃,知開二麻去,traeH,ʈaˤh,ʈʕa⁵,ʈʕa⁵,tʂʕa⁵
㓃,端一模去,tuH,t̙oh,to⁵,tu⁵,tu⁵
㓄,知開三侵去,trimH,ʈimh,ʈɨim⁵,ʈɨim⁵,tɕɨim⁵
㓊,定一東去,duwngH,d̙uŋh,doŋ⁶,tɦuŋ⁶,tʰuŋ⁶
㓖,幫三A真入,pjit,pjit,pjit⁷,pjir⁷,pjir⁷
㓚,見一東平,kuwng,quŋ,qoŋ¹,quŋ¹,quŋ¹
㓝,匣開四青平,heng,ʁeŋ,ɣjɛŋ²,xjɛĩ²,xjɛĩ²
㓞,溪開二山入,kheat,qʰeˤt,qʰʕat⁷,qʰʕar⁷,qʰʕar⁷
㓠,端開四添上,temX,t̙emʔ,tjɛm³,tjɛm³,tjɛm³
㓢,來開一唐入,lak,l̙ɑk,lɑk⁷,lɑɣ⁷,lɔɣ⁷
㓣,溪開二咸入,kheap,qʰeˤp,qʰʕap⁷,qʰʕaβ⁷,qʰʕaβ⁷
㓤,溪開二山入,kheat,qʰeˤt,qʰʕat⁷,qʰʕar⁷,qʰʕar⁷
㓱,定一侯平,duw,d̙u,dəw²,tɦəw²,tʰəw²
㓳,端開四齊平,tej,t̙ej,tjɛj¹,tjɛj¹,ti¹
㓷,疑開三B祭去,ngjejH,ŋɨ̯ejh,ŋɨɛj⁶,ŋɡɨɛj⁶,ŋɡɨi⁶
㓹,清合三祭去,tshjwejH,tsʰjwejh,tsʰjwɛj⁵,tsʰjwɛj⁵,tsʰjwi⁵
㓺,見開三C元平,kjon,kɨ̯ən,kɨɛn¹,kɨɛn¹,kɨɛn¹
㓻,見開一唐平,kang,qɑŋ,qɑŋ¹,qɔũ¹,qɔũ¹
㓼,初開三臻入,tsrhit,tʂʰɨ̯it,tʂʰʕət⁷,tʂʰʕər⁷,tʂʰʕər⁷
㓽,崇三東去,dzrjuwngH,dʐɨ̯uŋh,ʐʕoŋ⁶,ʂʕuŋ⁶,ʂʕuŋ⁶
㓽,崇三東平,dzrjuwng,dʐɨ̯uŋ,ʐʕoŋ²,ʂʕuŋ²,ʂʕuŋ²
㔄,心三鍾入,sjowk,sjok,sjuk⁷,sjuɣ⁷,sjuɣ⁷
㔆,從開一覃上,dzomX,d̙z̙əmʔ,dzɑm⁶,tsɦɑm⁶,tsʰɑm⁶
㔊,章開三仙上,tsyenX,tɕenʔ,tɕɨɛn³,tɕɨɛn³,tɕɨɛn³
㔋,匣開二銜上,haemX,ʁaˤmʔ,ʁʕam⁶,χʕam⁶,χʕam⁶
㔋,見開二銜去,kaemH,qaˤmh,qʕam⁵,qʕam⁵,qʕam⁵
㔋,見開二銜平,kaem,qaˤm,qʕam¹,qʕam¹,qʕam¹
㔋,來開一談去,lamH,l̙ɑmh,lɑm⁶,lɑm⁶,lɑm⁶
㔌,從一侯去,dzuwH,d̙z̙uh,dzəw⁶,tsɦəw⁶,tsʰəw⁶
㔌,從一侯平,dzuw,d̙z̙u,dzəw²,tsɦəw²,tsʰəw²
㔍,初合二刪入,tsrhwaet,tʂʰwaˤt,tʂʰwʕat⁷,tʂʰwʕar⁷,tʂʰwʕar⁷
㔍,初合三仙入,tsrhjwet,tʂʰwɨ̯et,tʂʰwʕat⁷,tʂʰwʕar⁷,tʂʰwʕar⁷
㔎,心開三仙入,sjet,sjet,sjɛt⁷,sjɛr⁷,sjɛr⁷
㔎,疑開三B真入,ngit,ŋɨ̯it,ŋɨt⁷,ŋɡɨr⁷,ŋɡɨr⁷
㔏,來開四青入,lek,l̙ek,ljɛk⁷,liɣ⁷,liɣ⁷
㔒,匣合四齊平,hwej,ʁwej,ɣjwɛj²,xjwɛj²,xjwi²
㔓,見開三C元上,kjonX,kɨ̯ənʔ,kɨɛn³,kɨɛn³,kɨɛn³
㔗,並三C微去,bj+jH,bwɨjh,bvji⁶,fji⁶,fji⁶
㔙,幫二庚平,paeng,p̙aˤŋ,pʕɛŋ¹,pʕɛĩ¹,pʕɛĩ¹
㔝,來開三陽上,ljangX,ljɑŋʔ,lɨɑŋ³,lɨɔũ³,lɨɔũ³
㔞,溪合二皆平,khweaj,qʰweˤj,qʰwʕaj¹,qʰwʕaj¹,qʰwʕaj¹
㔠,曉開二刪入,xaet,χaˤt,χʕat⁷,χʕar⁷,χʕar⁷
㔡,幫四先入,pet,p̙et,pjɛt⁷,pjɛr⁷,pjɛr⁷
㔢,精合三仙入,tsjwet,tsjwet,tsjwɛt⁷,tsjwɛr⁷,tsjwɛr⁷
㔣,來合一灰去,lwojH,l̙wəjh,lwɑj⁶,lwɑj⁶,lwɑj⁶
㔣,來合一灰平,lwoj,l̙wəj,lwɑj²,lwɑj²,lwɑj²
㔥,並二佳上,beaX,b̙eˤʔ,bʕaj⁶,pɦʕaj⁶,pʰʕaj⁶
㔩,影開一覃入,'op,ʔ̙əp,ʔɑp⁷,ʔɑβ⁷,ʔɑβ⁷
㔪,來一模上,luX,l̙oʔ,lo³,lu³,lu³
㔮,泥開一歌平,na,n̙ɑ,nɑ²,ndɑ²,ndɔ²
㔯,邪合三仙平,zjwen,zjwen,zjwɛn²,sjwɛn²,sjwɛn²
㔴,以開三蒸入,yik,jɨk,jɨk⁷,jɨɣ⁷,jɨɣ⁷
㔶,見一東去,kuwngH,quŋh,qoŋ⁵,quŋ⁵,quŋ⁵
㔶,見開一覃上,komX,qəmʔ,qɑm³,qɑm³,qɑm³
㔸,透開四齊平,thej,t̙ʰej,tʰjɛj¹,tʰjɛj¹,tʰi¹
㔹,來開一登入,lok,l̙ək,lək⁷,ləɣ⁷,ləɣ⁷
㔻,滂三B脂平,phij,pʰɨ̯i,pʰɨi¹,pʰɨi¹,pʰɨi¹
㕀,以三尤平,yuw,ju,jɨw²,jɨw²,jɨw²
㕆,匣一模上,huX,ʁoʔ,ʁo⁶,χu⁶,χu⁶
㕆,端一模上,tuX,t̙oʔ,to³,tu³,tu³
㕇,來開一覃入,lop,l̙əp,lɑp⁷,lɑβ⁷,lɑβ⁷
㕈,影合一灰去,'wojH,ʔ̙wəjh,ʔwɑj⁵,ʔwɑj⁵,ʔwɑj⁵
㕈,影開一咍上,'ojX,ʔ̙əjʔ,ʔɑj³,ʔɑj³,ʔɑj³
㕈,影開三C微上,'j+jX,ʔɨjʔ,ʔɨi³,ʔɨi³,ʔɨi³
㕊,滂三C虞平,phju,pʰɨ̯o,pfʰo¹,fu¹,fu¹
㕋,羣開三B侵平,gim,ɡɨ̯im,ɡɨim²,kɦɨim²,kʰɨim²
㕎,溪開一談入,khap,qʰɑp,qʰɑp⁷,qʰɑβ⁷,qʰɑβ⁷
㕒,疑合三B支平,ngjwe,ŋwɨ̯ie,ŋwɨi²,ŋɡwɨi²,wɨi²
㕗,以三尤上,yuwX,juʔ,jɨw³,jɨw³,jɨw³
㕙,清合三真平,tshwin,tsʰjwin,tsʰjwin¹,tsʰjwin¹,tsʰjwin¹
㕙,精合三真去,tswinH,tsjwinh,tsjwin⁵,tsjwin⁵,tsjwin⁵
㕚,莊開二肴上,tsraewX,tʂaˤwʔ,tʂʕaw³,tʂʕaw³,tʂʕaw³
㕛,云三C尤上,hjuwX,wɨ̯uʔ,ɣɨw³,ɣɨw³,ɣɨw³
㕞,生合三仙入,srjwet,ʂwɨ̯et,ʂwʕat⁷,ʂwʕar⁷,ʂwʕar⁷
㕟,溪合二皆去,khweajH,qʰweˤjh,qʰwʕaj⁵,qʰwʕaj⁵,qʰwʕaj⁵
㕡,曉開一唐入,xak,χɑk,χɑk⁷,χɑɣ⁷,χɔɣ⁷
㕢,匣開二夬去,haejH,ʁaˤjh,ʁʕaj⁶,χʕaj⁶,χʕaj⁶
㕢,見開一咍去,kojH,qəjh,qɑj⁵,qɑj⁵,qɑj⁵
㕣,以合三仙上,ywenX,jwenʔ,jwɛn³,jwɛn³,jwɛn³
㕦,匣合二麻去,hwaeH,ʁwaˤh,ʁwʕa⁶,χwʕa⁶,χwʕa⁶
㕧,曉開三B脂去,xijH,xɨ̯ih,xɨi⁵,xɨi⁵,xɨi⁵
㕬,章三鍾平,tsyowng,tɕoŋ,tɕɨuŋ¹,tɕɨuŋ¹,tɕɨuŋ¹
㕭,影開二肴平,'aew,ʔ̙aˤw,ʔˤaw¹,ʔˤaw¹,ʔˤaw¹
㕮,並三C虞上,bjuX,bɨ̯oʔ,bvo⁶,fu⁶,fu⁶
㕮,幫三C虞上,pjuX,pɨ̯oʔ,pfo³,fu³,fu³
㕯,日合三仙入,nywet,ɲwet,ɲwɨɛt⁷,ʑwɨɛr⁷,ʑwɨɛr⁷
㕯,泥合一魂入,nwot,n̙wət,nwət⁷,ndwər⁷,ndwər⁷
㕯,孃合二山入,nrweat,ɳweˤt,ɳwʕat⁷,nɻwʕar⁷,nɻwʕar⁷
㕰,曉二江入,xaewk,χoˤk,χʕawk⁷,χʕawɣ⁷,χʕɔɣ⁷
㖃,匣一侯上,huwX,ʁuʔ,ʁəw⁶,χəw⁶,χəw⁶
㖃,曉一侯上,xuwX,χuʔ,χəw³,χəw³,χəw³
㖃,曉一侯去,xuwH,χuh,χəw⁵,χəw⁵,χəw⁵
㖅,心合三真入,swit,sjwit,sjwit⁷,sjwir⁷,sjwir⁷
㖏,泥開四先入,net,n̙et,njɛt⁷,ndjɛr⁷,ndjɛr⁷
㖑,曉開二皆去,xeajH,χeˤjh,χʕaj⁵,χʕaj⁵,χʕaj⁵
㖒,定開四齊平,dej,d̙ej,djɛj²,tɦjɛj²,tʰi²
㖘,章開三真平,tsyin,tɕin,tɕɨn¹,tɕɨn¹,tɕɨn¹
㖟,常三尤去,dzyuwH,dʑuh,ʑɨw⁶,ɕɨw⁶,ɕɨw⁶
㖥,羣合三B真上,gwinX,ɡwɨ̯inʔ,ɡɨun⁶,kɦwɨn⁶,kʰwɨn⁶
㖩,精合三虞平,tsju,tsjo,tsju¹,tsju¹,tsju¹
㖪,曉合二耕入,xweak,χweˤk,χwʕɛk⁷,χwʕɛɣ⁷,χwʕɛɣ⁷
㖷,常開三支平,dzye,dʑie,ʑɨi²,ɕɨi²,ɕɨi²
㗁,疑開一唐入,ngak,ɴɑk,ɴɑk⁷,ɴɢɑɣ⁷,ɴɢɔɣ⁷
㗉,來開三陽入,ljak,ljɑk,lɨɑk⁷,lɨɑɣ⁷,lɨɔɣ⁷
㗊,莊開三侵入,tsrip,tʂɨ̯ip,tʂʕip⁷,tʂʕiβ⁷,tʂʕiβ⁷
㗔,溪開三B仙平,khjen,kʰɨ̯en,kʰɨɛn¹,kʰɨɛn¹,kʰɨɛn¹
㗕,見一侯平,kuw,qu,qəw¹,qəw¹,qəw¹
㗗,幫三B支上,pjeX,pɨ̯ieʔ,pɨi³,pɨi³,pɨi³
㗘,幫一唐入,pak,p̙ɑk,pɑk⁷,pɑɣ⁷,pɔɣ⁷
㗙,孃開二咸入,nreap,ɳeˤp,ɳʕap⁷,nɻʕaβ⁷,nɻʕaβ⁷
㗚,來開三真入,lit,lit,lɨt⁷,lɨr⁷,lɨr⁷
㗛,心開三宵去,sjewH,sjewh,sjɛw⁵,sjɛw⁵,sjɛw⁵
㗢,匣一冬去,howngH,ʁoŋh,ʁoŋ⁶,χuŋ⁶,χuŋ⁶
㗢,匣一冬平,howng,ʁoŋ,ʁoŋ²,χuŋ²,χuŋ²
㗢,定一東去,duwngH,d̙uŋh,doŋ⁶,tɦuŋ⁶,tʰuŋ⁶
㗤,精三東入,tsjuwk,tsjuk,tsjuk⁷,tsjuɣ⁷,tsjuɣ⁷
㗦,來開一豪平,law,l̙əw,lɑw²,lɑw²,lɑw²
㗧,知開三真入,trit,ʈit,ʈɨt⁷,ʈɨr⁷,tɕɨr⁷
㗧,端開四先入,tet,t̙et,tjɛt⁷,tjɛr⁷,tjɛr⁷
㗨,曉開二佳平,xea,χeˤ,χʕaj¹,χʕaj¹,χʕaj¹
㗩,心開三侵入,sip,sip,sip⁷,siβ⁷,siβ⁷
㗫,清開四先入,tshet,t̙s̙ʰet,tsʰjɛt⁷,tsʰjɛr⁷,tsʰjɛr⁷
㗬,徹開二麻平,trhae,ʈʰaˤ,ʈʰʕa¹,ʈʰʕa¹,tʂʰʕa¹
㗱,精開三侵入,tsip,tsip,tsip⁷,tsiβ⁷,tsiβ⁷
㗲,匣合二耕入,hweak,ʁweˤk,ʁwʕɛk⁸,χwʕɛɣ⁸,χwʕɛɣ⁸
㗴,疑開二山平,ngean,ɴeˤn,ɴʕan²,ɴɢʕan²,ɴɢʕan²
㗵,曉合三C文入,xjut,xɨ̯ut,xɨut⁷,xwɨr⁷,xwɨr⁷
㗻,匣合一歌平,hwa,ʁwɑ,ʁwɑ²,χwɑ²,χwɔ²
㗻,見合一歌平,kwa,qwɑ,qwɑ¹,qwɑ¹,qwɔ¹
㗼,疑開三C嚴入,ngjaep,ŋɨ̯əp,ŋɨɛp⁷,ŋɡɨɛβ⁷,ŋɡɨɛβ⁷
㗾,曉合三C歌平,xjwa,xwɨ̯ɑ,xwɨa¹,xwɨa¹,xwɨa¹
㗿,曉開一歌上,xaX,χɑʔ,χɑ³,χɑ³,χɔ³
㗿,曉開二麻上,xaeX,χaˤʔ,χʕa³,χʕa³,χʕa³
㗿,曉開二麻去,xaeH,χaˤh,χʕa⁵,χʕa⁵,χʕa⁵
㘀,精合一唐入,tswak,t̙s̙wɑk,tswɑk⁷,tswɑɣ⁷,tswɔɣ⁷
㘀,精開一唐入,tsak,t̙s̙ɑk,tsɑk⁷,tsɑɣ⁷,tsɔɣ⁷
㘁,以開三清入,yek,jak,jɛk⁷,jiɣ⁷,jiɣ⁷
㘆,透開一咍上,thojX,t̙ʰəjʔ,tʰɑj³,tʰɑj³,tʰɑj³
㘈,疑開三C之去,ngiH,ŋɨh,ŋɨi⁶,ŋɡɨi⁶,ŋɡɨi⁶
㘈,疑開三C蒸入,ngik,ŋɨk,ŋɨk⁷,ŋɡɨɣ⁷,ŋɡɨɣ⁷
㘉,莊開三臻入,tsrit,tʂɨ̯it,tʂʕət⁷,tʂʕər⁷,tʂʕər⁷
㘋,匣開四先上,henX,ʁenʔ,ɣjɛn⁶,xjɛn⁶,xjɛn⁶
㘋,匣開四先平,hen,ʁen,ɣjɛn²,xjɛn²,xjɛn²
㘌,羣開三B庚入,gjaek,ɡɨ̯ak,ɡɨɛk⁸,kɦɨiɣ⁸,kʰɨiɣ⁸
㘓,來開一寒平,lan,l̙ɑn,lɑn²,lɑn²,lɑn²
㘙,疑開三B庚入,ngjaek,ŋɨ̯ak,ŋɨɛk⁷,ŋɡɨiɣ⁷,ŋɡɨiɣ⁷
㘝,孃開二咸入,nreap,ɳeˤp,ɳʕap⁷,nɻʕaβ⁷,nɻʕaβ⁷
㘝,孃開三侵入,nrip,ɳip,ɳɨip⁷,nɻɨiβ⁷,nɻɨiβ⁷
㘠,幫三B蒸入,pik,pɨk,pɨk⁷,pɨɣ⁷,pɨɣ⁷
㘣,邪合三仙平,zjwen,zjwen,zjwɛn²,sjwɛn²,sjwɛn²
㘣,曉合四先平,xwen,χwen,xjwɛn¹,xjwɛn¹,xjwɛn¹
㘥,以三尤平,yuw,ju,jɨw²,jɨw²,jɨw²
㘨,泥開四添入,nep,n̙ep,njɛp⁷,ndjɛβ⁷,ndjɛβ⁷
㘰,章開三侵平,tsyim,tɕim,tɕɨim¹,tɕɨim¹,tɕɨim¹
㘱,透開一談平,tham,t̙ʰɑm,tʰɑm¹,tʰɑm¹,tʰɑm¹
㘲,見三C東入,kjuwk,kɨ̯uk,kɨuk⁷,kɨuɣ⁷,kɨuɣ⁷
㘻,影開三A真平,'jin,ʔjin,ʔjin¹,ʔjin¹,ʔjin¹
㘿,泥開四先入,net,n̙et,njɛt⁷,ndjɛr⁷,ndjɛr⁷
㙀,來三尤去,ljuwH,ljuh,lɨw⁶,lɨw⁶,lɨw⁶
㙁,明三C東入,mjuwk,mɨ̯uk,mok⁷,mbuɣ⁷,mbuɣ⁷
㙃,幫二耕平,peang,p̙eˤŋ,pʕɛŋ¹,pʕɛĩ¹,pʕɛĩ¹
㙄,並四齊上,bejX,b̙ejʔ,bjɛj⁶,pɦjɛj⁶,pʰji⁶
㙇,徹三鍾入,trhjowk,ʈʰjok,ʈʰɨuk⁷,ʈʰɨuɣ⁷,tɕʰɨuɣ⁷
㙊,澄開三陽平,drjang,ɖjɑŋ,ɖɨɑŋ²,ʈɦɨɔũ²,tɕʰɨɔũ²
㙏,滂三C東入,phjuwk,pʰɨ̯uk,pfʰok⁷,fuɣ⁷,fuɣ⁷
㙙,來三鍾上,ljowngX,ljoŋʔ,lɨuŋ³,lɨuŋ³,lɨuŋ³
㙠,影開四齊去,'ejH,ʔ̙ejh,ʔjɛj⁵,ʔjɛj⁵,ʔji⁵
㙠,影開四齊平,'ej,ʔ̙ej,ʔjɛj¹,ʔjɛj¹,ʔji¹
㙤,曉開二麻去,xaeH,χaˤh,χʕa⁵,χʕa⁵,χʕa⁵
㙨,羣開三C微平,gj+j,ɡɨj,ɡɨi²,kɦɨi²,kʰɨi²
㙩,來開三宵去,ljewH,ljewh,lɨɛw⁶,lɨɛw⁶,lɨɛw⁶
㙩,來開四蕭平,lew,l̙ew,ljɛw²,ljɛw²,ljɛw²
㙪,影開三B脂去,'ijH,ʔɨ̯ih,ʔɨi⁵,ʔɨi⁵,ʔɨi⁵
㙪,影開四齊去,'ejH,ʔ̙ejh,ʔjɛj⁵,ʔjɛj⁵,ʔji⁵
㙱,匣開一豪去,hawH,ʁəwh,ʁɑw⁶,χɑw⁶,χɑw⁶
㙴,昌開三鹽去,tsyhemH,tɕʰemh,tɕʰɨɛm⁵,tɕʰɨɛm⁵,tɕʰɨɛm⁵
㙷,澄開三侵入,drip,ɖip,ɖɨip⁸,ʈɦɨiβ⁸,tɕʰɨiβ⁸
㙷,澄開三鹽入,drjep,ɖjep,ɖɨɛp⁸,ʈɦɨɛβ⁸,tɕʰɨɛβ⁸
㙻,澄開三仙平,drjen,ɖjen,ɖɨɛn²,ʈɦɨɛn²,tɕʰɨɛn²
㚀,曉開三B支平,xje,xɨ̯ie,xɨi¹,xɨi¹,xɨi¹
㚁,溪開三B宵去,khjewH,kʰɨ̯ewh,kʰɨɛw⁵,kʰɨɛw⁵,kʰɨɛw⁵
㚂,泥開一唐去,nangH,n̙ɑŋh,nɑŋ⁶,ndɔũ⁶,ndɔũ⁶
㚃,影合三C文平,'jun,ʔɨ̯un,ʔɨun¹,ʔwɨn¹,ʔwɨn¹
㚅,來三東平,ljuwng,ljuŋ,lɨuŋ²,lɨuŋ²,lɨuŋ²
㚇,精一東去,tsuwngH,t̙s̙uŋh,tsoŋ⁵,tsuŋ⁵,tsuŋ⁵
㚇,精一東平,tsuwng,t̙s̙uŋ,tsoŋ¹,tsuŋ¹,tsuŋ¹
㚊,溪開一咍平,khoj,qʰəj,qʰɑj¹,qʰɑj¹,qʰɑj¹
㚋,端開四蕭平,tew,t̙ew,tjɛw¹,tjɛw¹,tjɛw¹
㚍,溪合一灰上,khwojX,qʰwəjʔ,qʰwɑj³,qʰwɑj³,qʰwɑj³
㚒,書開三清入,syek,ɕak,ɕɨɛk⁷,ɕɨiɣ⁷,ɕɨiɣ⁷
㚒,書開三鹽上,syemX,ɕemʔ,ɕɨɛm³,ɕɨɛm³,ɕɨɛm³
㚔,孃開三鹽入,nrjep,ɳjep,ɳɨɛp⁷,nɻɨɛβ⁷,nɻɨɛβ⁷
㚖,見開一豪上,kawX,qəwʔ,qɑw³,qɑw³,qɑw³
㚖,昌開三清入,tsyhek,tɕʰak,tɕʰɨɛk⁷,tɕʰɨiɣ⁷,tɕʰɨiɣ⁷
㚗,從開三麻平,dzjae,dzja,dzja²,tsɦja²,tsʰja²
㚘,並一寒上,banX,b̙ɑnʔ,bɑn⁶,pɦɑn⁶,pʰɑn⁶
㚛,曉開四先入,xet,χet,xjɛt⁷,xjɛr⁷,xjɛr⁷
㚛,曉開四齊去,xejH,χejh,xjɛj⁵,xjɛj⁵,xji⁵
㚜,云合三B蒸入,hwik,wɨk,wɨk⁷,wɨɣ⁷,wɨɣ⁷
㚠,溪開三A宵平,khjiew,kʰjew,kʰjɛw¹,kʰjɛw¹,kʰjɛw¹
㚠,曉開四蕭平,xew,χew,xjɛw¹,xjɛw¹,xjɛw¹
㚢,泥一模平,nu,n̙o,no²,ndu²,ndu²
㚤,以開三蒸入,yik,jɨk,jɨk⁷,jɨɣ⁷,jɨɣ⁷
㚫,心開一覃入,sop,s̙əp,sɑp⁷,sɑβ⁷,sɑβ⁷
㚲,昌開三鹽入,tsyhep,tɕʰep,tɕʰɨɛp⁷,tɕʰɨɛβ⁷,tɕʰɨɛβ⁷
㚲,昌開三鹽平,tsyhem,tɕʰem,tɕʰɨɛm¹,tɕʰɨɛm¹,tɕʰɨɛm¹
㚷,孃開二佳上,nreaX,ɳeˤʔ,ɳʕaj³,nɻʕaj³,nɻʕaj³
㛁,滂二耕平,pheang,p̙ʰeˤŋ,pʰʕɛŋ¹,pʰʕɛĩ¹,pʰʕɛĩ¹
㛂,泥合一歌上,nwaX,n̙wɑʔ,nwɑ³,ndwɑ³,ndwɔ³
㛂,疑合一歌上,ngwaX,ɴwɑʔ,ɴwɑ³,ɴɢwɑ³,wɔ³
㛄,影開三C微平,'j+j,ʔɨj,ʔɨi¹,ʔɨi¹,ʔɨi¹
㛅,日開三之去,nyiH,ɲɨh,ɲɨi⁶,ʑɨi⁶,ʑɨi⁶
㛊,端合一歌去,twaH,t̙wɑh,twɑ⁵,twɑ⁵,twɔ⁵
㛍,溪開四添入,khep,qʰep,kʰjɛp⁷,kʰjɛβ⁷,kʰjɛβ⁷
㛍,曉開三B鹽上,xjemX,xɨ̯emʔ,xɨɛm³,xɨɛm³,xɨɛm³
